User barcode,Item barcode,Object,Circ action,Date,Service point,Source,Description
,4539876054383,Fee/Fine,Billed,Fri Mar 12 11:32:55 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 5.00. manual
456,,Fee/Fine,Billed,Tue Mar 16 16:43:56 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Tue Mar 16 16:44:23 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 10.00. Balance: 90.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Wed Mar 17 15:59:25 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 90.00. Balance: 0.00. Transfer account: Bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Thu Mar 18 12:02:58 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Thu Mar 18 12:03:19 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 30.00. Balance: 70.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Thu Mar 18 12:04:44 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 70.00. Balance: 0.00. Transfer account: Bursar. Additional information to staff: . Additional information to patron: .
789,A14811392645,Loan,Checked out,Thu Mar 18 14:15:13 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,folio,Checked out to proxy: no.
789,A14811392645,N/A,Checked in,Thu Mar 18 14:15:26 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,folio,Item status: In transit to Circ Desk 1.
789,A14811392645,Loan,Closed loan,Thu Mar 18 14:15:26 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,folio,Item status: In transit. Backdated to: 2021-03-18 12:15:24. Overdue due date: 2021-05-17 23:59:59.
